fsq_place_id,name,address,placemaker_url,lon,lat
56994a49498eca4379806e19,Gambaga,,https://foursquare.com/placemakers/review-place/56994a49498eca4379806e19,-0.4406724885678669,10.52079053721818
52eca74f498ea165b228deb4,Gambaga Girls Senior High School,Gambaga,https://foursquare.com/placemakers/review-place/52eca74f498ea165b228deb4,-0.445363,10.5273
56576f58498eb4078cdc6ac5,Bahçeli Site Apartman Önü,,https://foursquare.com/placemakers/review-place/56576f58498eb4078cdc6ac5,-0.4707645773887634,10.49598217010498
572f5b75498e9cf70033c7c5,Müzikle Kendini Kaybetmiş,,https://foursquare.com/placemakers/review-place/572f5b75498e9cf70033c7c5,-0.66523844,10.647853
55c5cc08498e07f0be721408,Hnz Bulut Otomativ,,https://foursquare.com/placemakers/review-place/55c5cc08498e07f0be721408,-0.7492965459823608,10.710437774658203
5541244f498e22f512033e31,Tongo,Ghana,https://foursquare.com/placemakers/review-place/5541244f498e22f512033e31,-0.810745135247339,10.71453175049874
6249b91761d7d47f07ab4d7a,Bab's Natural Mineral Water,Kaare,https://foursquare.com/placemakers/review-place/6249b91761d7d47f07ab4d7a,-0.829039,10.706309
5541012d498eba342df39509,Tongo Market,Tongo,https://foursquare.com/placemakers/review-place/5541012d498eba342df39509,-0.8025109171867371,10.707903861999512
56a94dd2498e4eadebd9e52f,Ayancık,,https://foursquare.com/placemakers/review-place/56a94dd2498e4eadebd9e52f,-0.69082004,10.664743
548e1c87498edadd0ec96355,PDO Rig-83,,https://foursquare.com/placemakers/review-place/548e1c87498edadd0ec96355,-0.792713463306427,10.511947631835938
4fdb5af5e4b0c9ae970f8c93,Toll Booth.,,https://foursquare.com/placemakers/review-place/4fdb5af5e4b0c9ae970f8c93,-0.8157887,10.5250573
63b3567cb7b2fa1e632d75cc,Greenhouse Ghana,N10,https://foursquare.com/placemakers/review-place/63b3567cb7b2fa1e632d75cc,-0.8291154,10.560558
55a6e1f6498ef8a4c6cdab99,Clinica De La Felicidad,,https://foursquare.com/placemakers/review-place/55a6e1f6498ef8a4c6cdab99,-0.9068890810012817,10.47314739227295
4f6cd73ae4b01d94fc1aac34,Chalet,,https://foursquare.com/placemakers/review-place/4f6cd73ae4b01d94fc1aac34,-0.96426487,10.637148
4f6b92ffe4b01a6dd628f030,Next level drinking spot,,https://foursquare.com/placemakers/review-place/4f6b92ffe4b01a6dd628f030,-0.96426487,10.637148
4fa5ae8ee4b0862c753e572a,Soul train,,https://foursquare.com/placemakers/review-place/4fa5ae8ee4b0862c753e572a,-0.96426487,10.637148
4f6dd382e4b0738fb2868123,Tono dam navrongo,,https://foursquare.com/placemakers/review-place/4f6dd382e4b0738fb2868123,-0.96426487,10.637148
4f7027c4e4b07a4bc6d4bc6a,Liberary complex bolgatanga polytechnic,,https://foursquare.com/placemakers/review-place/4f7027c4e4b07a4bc6d4bc6a,-0.96426487,10.637148
4f6f7243e4b0d638a2e2b7a2,Fastlink internet cafe,,https://foursquare.com/placemakers/review-place/4f6f7243e4b0d638a2e2b7a2,-0.96426487,10.637148
4f718e85e4b09e5993b3ac03,Catholic church,,https://foursquare.com/placemakers/review-place/4f718e85e4b09e5993b3ac03,-0.96426487,10.637148
4f67fd93e4b072f145541f6e,Batavia air Y6-583,SHIA,https://foursquare.com/placemakers/review-place/4f67fd93e4b072f145541f6e,-0.8603645,10.6776179
4fd5d403e4b003bf7b6ab354,Mon De Crafts.,Estate,https://foursquare.com/placemakers/review-place/4fd5d403e4b003bf7b6ab354,-0.861516339421852,10.703153199320125
5018bda6e4b041fa61efeca9,Realities.,,https://foursquare.com/placemakers/review-place/5018bda6e4b041fa61efeca9,-0.8615156,10.7031539
4fd5d54ce4b0f4325d938076,Palaver Inn.,Bolga,https://foursquare.com/placemakers/review-place/4fd5d54ce4b0f4325d938076,-0.8615156,10.7031539
5018b71ce4b0f528fa4c93a2,Desperate salon.,,https://foursquare.com/placemakers/review-place/5018b71ce4b0f528fa4c93a2,-0.8615156,10.7031539
4fd23368e4b0d4fb743a86df,Upper Quarry.,Pwalugu,https://foursquare.com/placemakers/review-place/4fd23368e4b0d4fb743a86df,-0.8569556916062111,10.703153199320125
5442ac1b498eb090915b2251,Tongo Oasis,Halfway between Wilkogo and Tongo,https://foursquare.com/placemakers/review-place/5442ac1b498eb090915b2251,-0.840900182723999,10.717814445495605
4fde21fce4b049c33c030441,Ojam Washing Bay,,https://foursquare.com/placemakers/review-place/4fde21fce4b049c33c030441,-0.8672318306714628,10.747710878627416
4fd3d063e4b00127ba073b76,Give as to worship.,Bolga,https://foursquare.com/placemakers/review-place/4fd3d063e4b00127ba073b76,-0.8672318306714628,10.747710878627416
4fdab169e4b0b21b102e3f02,Balungu Princess Hotel.,Estate,https://foursquare.com/placemakers/review-place/4fdab169e4b0b21b102e3f02,-0.852242007367435,10.770592012860277
4fd9d353e4b05909e00fc468,Fountain gate church auditorium,,https://foursquare.com/placemakers/review-place/4fd9d353e4b05909e00fc468,-0.852242007367435,10.770592012860277
4fda23a4e4b0c5e9ba002776,Time Changes.,Bolga,https://foursquare.com/placemakers/review-place/4fda23a4e4b0c5e9ba002776,-0.8623447567452686,10.77076250829384
4fd48232e4b08568ea145236,Central Mosque Bolga.,Bolga,https://foursquare.com/placemakers/review-place/4fd48232e4b08568ea145236,-0.8589334609002582,10.762546548092109
56b1c8b6498e83c3e961bbcc,Bolgatanga,Upper West Region,https://foursquare.com/placemakers/review-place/56b1c8b6498e83c3e961bbcc,-0.86143,10.754746
4f61ce1ce4b063e59bf0e699,ExTee Crystal Hotel - Bolgatanga,,https://foursquare.com/placemakers/review-place/4f61ce1ce4b063e59bf0e699,-0.8626565811097822,10.756637262390036
5300c152498ea09205859c37,Extee,,https://foursquare.com/placemakers/review-place/5300c152498ea09205859c37,-0.8623819893798215,10.756610155983
4fd836f7e4b04e404df63513,Nyame Bekyere Enterprise.,Bolga,https://foursquare.com/placemakers/review-place/4fd836f7e4b04e404df63513,-0.8596780577376528,10.757400014868663
4ff3e5cfe4b0f1c61724dc11,In God we trust.,,https://foursquare.com/placemakers/review-place/4ff3e5cfe4b0f1c61724dc11,-0.8596082512063015,10.75720198622021
4fd75bb2e4b012b9ddb37447,Airtel office.,Bolga,https://foursquare.com/placemakers/review-place/4fd75bb2e4b012b9ddb37447,-0.8621073994993529,10.758701453865564
50630889e4b0519602740235,Frimps Filling Station,,https://foursquare.com/placemakers/review-place/50630889e4b0519602740235,-0.86347,10.7587
61c9c0a61074cf49071d0756,"Habitat Residents Tindonsobligo, Bolgatanga Upper East Region Ghana",,https://foursquare.com/placemakers/review-place/61c9c0a61074cf49071d0756,-0.86689866,10.755615
61c9c2c24a163b12696c074b,Tindonsobligo,,https://foursquare.com/placemakers/review-place/61c9c2c24a163b12696c074b,-0.8726252,10.76604
4f2705fae4b0c41c552b5f10,Bolgatanga Polytechnic,,https://foursquare.com/placemakers/review-place/4f2705fae4b0c41c552b5f10,-0.936785,10.823488
55f459a5498efda6b3e76607,Evde  Haber İzlemekte :-(,,https://foursquare.com/placemakers/review-place/55f459a5498efda6b3e76607,-0.8789669275283813,10.852350234985352
4f58d161e4b0ff11596dc5ae,Vea Beach,,https://foursquare.com/placemakers/review-place/4f58d161e4b0ff11596dc5ae,-0.8735716,10.8823449
626edd213de50a0facf19dc6,Doxa Court,,https://foursquare.com/placemakers/review-place/626edd213de50a0facf19dc6,-0.84788513,10.811848
4f2ceecce4b0077259e56eec,"SSNIT Flats, Bolgatanga.",,https://foursquare.com/placemakers/review-place/4f2ceecce4b0077259e56eec,-0.8539543192240061,10.81721048179236
50031e84e4b0c123de40d3a8,"Galamsey 3, soe,Bolga",,https://foursquare.com/placemakers/review-place/50031e84e4b0c123de40d3a8,-0.8557737294273455,10.820860318163938
56d1831d498eec17adb2d861,Murat Home'S,Baruthane Mahallesi Atıcılar Sokak No:16/2,https://foursquare.com/placemakers/review-place/56d1831d498eec17adb2d861,-0.8891181,10.8276005
5009be47e4b0938452971ec5,"Total filling station, Yikene, Bolga",,https://foursquare.com/placemakers/review-place/5009be47e4b0938452971ec5,-0.8782787752099901,10.80412331172162
56fa3ea6498eeca5b3b80aff,Mama´s place,Tamale - Navrongo Rd.,https://foursquare.com/placemakers/review-place/56fa3ea6498eeca5b3b80aff,-0.8817386627197266,10.805738279598078
4fe1d4e2e4b0be4ebe5a8357,Sanat minat lodge,,https://foursquare.com/placemakers/review-place/4fe1d4e2e4b0be4ebe5a8357,-0.8748847685237704,10.803521392899555
4fd897b4e4b01752616ace4b,Sokabisi Gardens,,https://foursquare.com/placemakers/review-place/4fd897b4e4b01752616ace4b,-0.8738140156614261,10.79471557270462
5062eafee4b0720c96748f6b,New Lifeline Restuarant,,https://foursquare.com/placemakers/review-place/5062eafee4b0720c96748f6b,-0.88345,10.80581
5b3358259f8a9f002ce5e8ef,Akayet Hotel,,https://foursquare.com/placemakers/review-place/5b3358259f8a9f002ce5e8ef,-0.896066,10.810187
63b32794099c9a2d1dc7a21b,Bongo Restaurant,R463+4C,https://foursquare.com/placemakers/review-place/63b32794099c9a2d1dc7a21b,-0.89633894,10.810452
4fdf96aee4b0c602e55b8b92,Tietar,,https://foursquare.com/placemakers/review-place/4fdf96aee4b0c602e55b8b92,-0.8695266303011332,10.779642161818673
4fe2e40ae4b083930bf12362,Master David Fitting Shop,,https://foursquare.com/placemakers/review-place/4fe2e40ae4b083930bf12362,-0.8695266303011332,10.779642161818673
4ffefc3de4b097513cbbfe7a,"¤¤Bath¤¤, Uradep, Bolga.",,https://foursquare.com/placemakers/review-place/4ffefc3de4b097513cbbfe7a,-0.8694676756858826,10.779484748840332
4ffc629ce4b0826844c6df26,"Galamsey 1, Estate, Bolga",,https://foursquare.com/placemakers/review-place/4ffc629ce4b0826844c6df26,-0.8694676756858826,10.779484748840332
4fda455ce4b05ff8b820cc6c,Give but don't ask.,Bolga,https://foursquare.com/placemakers/review-place/4fda455ce4b05ff8b820cc6c,-0.8693776738713829,10.779400250645848
4fda4439e4b040461cc182d0,Devalished.,Bolga,https://foursquare.com/placemakers/review-place/4fda4439e4b040461cc182d0,-0.8694661166859426,10.778678370053388
4fcfcacae4b0a8e6b40d58d1,Estate Spot.,Estate,https://foursquare.com/placemakers/review-place/4fcfcacae4b0a8e6b40d58d1,-0.8621958265470965,10.774700447590654
4fd76a7be4b0884f34c66286,Adom Fried yam special,,https://foursquare.com/placemakers/review-place/4fd76a7be4b0884f34c66286,-0.8622237509178114,10.774601241816159
52ee3ef211d28a1a33d60caf,Tanga Radio,,https://foursquare.com/placemakers/review-place/52ee3ef211d28a1a33d60caf,-0.8623135089874268,10.77391242980957
4fda1f92e4b0b3e28e2e1a77,Speciality Express.,Bolga,https://foursquare.com/placemakers/review-place/4fda1f92e4b0b3e28e2e1a77,-0.8614884155356991,10.77379372690786
4fdab1cae4b078dd5ed82515,Little by little.,Bolga,https://foursquare.com/placemakers/review-place/4fdab1cae4b078dd5ed82515,-0.8591847608121428,10.775461051011778
4f59f389e4b05eee2baa8c57,THY GRACE CHOP BAR,,https://foursquare.com/placemakers/review-place/4f59f389e4b05eee2baa8c57,-0.8591847608121428,10.775213201847
4fd65b80e4b008dc37248df6,La Krech.,Bolga,https://foursquare.com/placemakers/review-place/4fd65b80e4b008dc37248df6,-0.8591847608121428,10.773722980232678
4fdab2a2e4b053d4b31435e6,Time is money.,,https://foursquare.com/placemakers/review-place/4fdab2a2e4b053d4b31435e6,-0.8591858,10.7737212
500f4cbae4b049b9630280de,Higher Grace.,,https://foursquare.com/placemakers/review-place/500f4cbae4b049b9630280de,-0.8589872,10.7736732
4f9c2ca9e4b0027bd4aec84b,CEDA Bungalo,,https://foursquare.com/placemakers/review-place/4f9c2ca9e4b0027bd4aec84b,-0.8589427682767715,10.773717473139381
4fdab41ce4b0cbb588e26d57,God knows best.,,https://foursquare.com/placemakers/review-place/4fdab41ce4b0cbb588e26d57,-0.8589334609002582,10.773722980232678
4fd62112e4b09c16585576be,Estate Galore.,Bolga,https://foursquare.com/placemakers/review-place/4fd62112e4b09c16585576be,-0.8589893051912193,10.773722980232678
4fdab243e4b056d3bc6075cf,Little is enough.,Bolga,https://foursquare.com/placemakers/review-place/4fdab243e4b056d3bc6075cf,-0.8589334609002582,10.773558459526493
501049eee4b0b3d702af1aeb,Aged Facility.,,https://foursquare.com/placemakers/review-place/501049eee4b0b3d702af1aeb,-0.8589101924682738,10.773558459526493
4fdab486e4b0a4975b2bfa9b,All is possible through God.,,https://foursquare.com/placemakers/review-place/4fdab486e4b0a4975b2bfa9b,-0.8589101924682738,10.773547509418048
4fda21b2e4b020c514a8ff88,Psalm 23.,Bolga,https://foursquare.com/placemakers/review-place/4fda21b2e4b020c514a8ff88,-0.8589101924682738,10.773547509418048
502d2edae4b09116a02e1484,Mami Provissions.,,https://foursquare.com/placemakers/review-place/502d2edae4b09116a02e1484,-0.858835733575192,10.772980486493465
4f9c54c9e4b0614492edc1a1,"Hotline, Bolgatanga",,https://foursquare.com/placemakers/review-place/4f9c54c9e4b0614492edc1a1,-0.8568021276531221,10.773239402428697
4f5d1271e4b086681c968446,Legacy Tilapia Joint,,https://foursquare.com/placemakers/review-place/4f5d1271e4b086681c968446,-0.8562344113963056,10.772370848129704
502d7f83e4b0260c90f4ab1e,Staireway.,,https://foursquare.com/placemakers/review-place/502d7f83e4b0260c90f4ab1e,-0.8561273838077605,10.773558459526493
500f541ce4b017f65ae3bbf6,Greater Opportunities.,,https://foursquare.com/placemakers/review-place/500f541ce4b017f65ae3bbf6,-0.8555038373599554,10.773558459526493
51eff698498e9ab4050b1ca2,ADDRO,,https://foursquare.com/placemakers/review-place/51eff698498e9ab4050b1ca2,-0.854366,10.774066
4e32b50b2271f49bf790772f,STC Bolgatanga,,https://foursquare.com/placemakers/review-place/4e32b50b2271f49bf790772f,-0.8554433445556119,10.775423955837544
4fd0df5ae4b0c061390471bb,Bus stop. Bolga.,Bolga,https://foursquare.com/placemakers/review-place/4fd0df5ae4b0c061390471bb,-0.8559831296766761,10.775213201847
4fd3cf78e4b0e8d49d1700e5,Road side Main Mosque.,Bolga,https://foursquare.com/placemakers/review-place/4fd3cf78e4b0e8d49d1700e5,-0.8559831296766761,10.775213201847
4fd3cef8e4b00a1643186165,Untie Grace Provisions,Bolga,https://foursquare.com/placemakers/review-place/4fd3cef8e4b00a1643186165,-0.8559831296766761,10.7754559651541
50142cdde4b01be622602f71,"Maize, Estate, Bolgatanga",,https://foursquare.com/placemakers/review-place/50142cdde4b01be622602f71,-0.8559737205505371,10.775461196899414
4fda20dee4b0cc0ff47820f1,Backyard Garding.,Bolga,https://foursquare.com/placemakers/review-place/4fda20dee4b0cc0ff47820f1,-0.8559738229760778,10.775461051011778
4ff6a199e4b058e164d40368,Garden of Eden.,,https://foursquare.com/placemakers/review-place/4ff6a199e4b058e164d40368,-0.858835733575192,10.773707125290828
4fda21fee4b00bfb276a4468,Let them say.,Bolga,https://foursquare.com/placemakers/review-place/4fda21fee4b00bfb276a4468,-0.8585099775173581,10.774093813858585
4fda211de4b0ea76a6e8cbb7,Backyard Farm.,Bolga,https://foursquare.com/placemakers/review-place/4fda211de4b0ea76a6e8cbb7,-0.858835733575192,10.774986419081609
4fd63a36e4b0296d1fa116d2,Local Breed.,Bolga,https://foursquare.com/placemakers/review-place/4fd63a36e4b0296d1fa116d2,-0.856621,10.7764572
4fda3fbae4b0d5879e735832,Guest De Nile.,Bolga,https://foursquare.com/placemakers/review-place/4fda3fbae4b0d5879e735832,-0.8559738229760778,10.776105970066341
4ff96e2be4b0b8fdab0117c7,"Worship, fgc, Bolga",,https://foursquare.com/placemakers/review-place/4ff96e2be4b0b8fdab0117c7,-0.8557644227745733,10.776105970066341
4fda4602e4b03cbadd7afbb7,Yates.,Bolga,https://foursquare.com/placemakers/review-place/4fda4602e4b03cbadd7afbb7,-0.855275826489209,10.777687900635748
4fd2316ce4b080eb262cd15d,Tongo Hills.,Bolgsa,https://foursquare.com/placemakers/review-place/4fd2316ce4b080eb262cd15d,-0.8559831296766761,10.778678370053388
4fd38b91e4b088343aa9d296,Estate  book shop.,Estate,https://foursquare.com/placemakers/review-place/4fd38b91e4b088343aa9d296,-0.8559738229760778,10.778728166348053
4fccd65ce4b07c4ac07a9648,King David's Heritage Academy.,Behing Fountain Gate Chapel,https://foursquare.com/placemakers/review-place/4fccd65ce4b07c4ac07a9648,-0.8559738229760778,10.778921371980124
4fd3cccbe4b09ba5683fc2e2,Man made Easy,Estate,https://foursquare.com/placemakers/review-place/4fd3cccbe4b09ba5683fc2e2,-0.8559738229760778,10.778921371980124
4fdaae99e4b08f3358b3b101,Real Architecture.,Bolga,https://foursquare.com/placemakers/review-place/4fdaae99e4b08f3358b3b101,-0.8555875967757705,10.779400250645848
4fd6a93ae4b083608f05b8f1,Home Library.,Estate,https://foursquare.com/placemakers/review-place/4fd6a93ae4b083608f05b8f1,-0.8555038373599554,10.779642161818673
4fcf14e5e4b074218835ba19,1 click Internet Cafe.,Bolga,https://foursquare.com/placemakers/review-place/4fcf14e5e4b074218835ba19,-0.8553409723220842,10.779482615291956
4fcf24e7e4b0be3da54056e6,D-LINK_DIR-600M,Estate,https://foursquare.com/placemakers/review-place/4fcf24e7e4b0be3da54056e6,-0.8553428,10.7789187
4fcfc928e4b001c51a913b6e,Station.,Estate,https://foursquare.com/placemakers/review-place/4fcfc928e4b001c51a913b6e,-0.8553428,10.7789187
4fc8e92be4b090ae8f6de523,Cosmed Lab. Services.,Bolga,https://foursquare.com/placemakers/review-place/4fc8e92be4b090ae8f6de523,-0.8553409723220842,10.778921371980124
4fcca943e4b0163c91b2330c,The Rock.,Estate,https://foursquare.com/placemakers/review-place/4fcca943e4b0163c91b2330c,-0.8555875967757705,10.778921371980124
4fdab4fbe4b0631afd16d5b0,Paparazzi.,,https://foursquare.com/placemakers/review-place/4fdab4fbe4b0631afd16d5b0,-0.8555883,10.7786775
4fdaade4e4b0ba0b17e30bdf,R.I.P.,Bolga,https://foursquare.com/placemakers/review-place/4fdaade4e4b0ba0b17e30bdf,-0.8555883,10.7786775
4fdab574e4b09756c12985b4,A Pick on you.,Bolga,https://foursquare.com/placemakers/review-place/4fdab574e4b09756c12985b4,-0.8555883,10.7786775
4fd83244e4b0859a9e652da8,No Weapon.,Bolga,https://foursquare.com/placemakers/review-place/4fd83244e4b0859a9e652da8,-0.8557318495066103,10.778728166348053
502d233fe4b047ef995f5f15,Abanga Sales.,,https://foursquare.com/placemakers/review-place/502d233fe4b047ef995f5f15,-0.8558161,10.7787971
5018eca2e4b08da31118d284,Khaaki no be leader.,,https://foursquare.com/placemakers/review-place/5018eca2e4b08da31118d284,-0.855732,10.7786577
5018f5aae4b0bd857bd17b3c,Odo y3 wo.,,https://foursquare.com/placemakers/review-place/5018f5aae4b0bd857bd17b3c,-0.855732,10.7786577
5018fcd8e4b07fbd92e52551,Farder Ski.,,https://foursquare.com/placemakers/review-place/5018fcd8e4b07fbd92e52551,-0.855732,10.7786577
5018f56ae4b0c391812c9b22,@eace Centre.,,https://foursquare.com/placemakers/review-place/5018f56ae4b0c391812c9b22,-0.855732,10.7786577
501906d5e4b07e04e3a8f102,Ski Lodge.,,https://foursquare.com/placemakers/review-place/501906d5e4b07e04e3a8f102,-0.855732,10.7786577
50190664e4b067844eeb0fd8,Ski Area.,,https://foursquare.com/placemakers/review-place/50190664e4b067844eeb0fd8,-0.855732,10.7786577
4fd771b4e4b045a9ebce413e,S.A. Maccarthy Traading Ent.,Bolga,https://foursquare.com/placemakers/review-place/4fd771b4e4b045a9ebce413e,-0.8555038373599554,10.778728166348053
501177ede4b0dd18eb756cc0,House Common Mosque.,,https://foursquare.com/placemakers/review-place/501177ede4b0dd18eb756cc0,-0.8555034,10.7787291
4f2553c4e4b02a95ff48caf4,"Pork show, opposite fountain gate chapel.",,https://foursquare.com/placemakers/review-place/4f2553c4e4b02a95ff48caf4,-0.8542102415801475,10.778649101599683
4f9a477fe4b07e720c12c7c8,"Ghana Revenue Authority, Bolgatanga",,https://foursquare.com/placemakers/review-place/4f9a477fe4b07e720c12c7c8,-0.8572395537702537,10.780050689795585
4fc364d9e4b071420f6440b5,Transport Yard. S.T.C.,bolga,https://foursquare.com/placemakers/review-place/4fc364d9e4b071420f6440b5,-0.8571837118768381,10.77877216165465
4ff3dd43e4b05369ce744948,The hood.,,https://foursquare.com/placemakers/review-place/4ff3dd43e4b05369ce744948,-0.8589683,10.7805276
4ff4d1ebe4b002d4d26b64cc,The Palmis.,,https://foursquare.com/placemakers/review-place/4ff4d1ebe4b002d4d26b64cc,-0.8589683,10.7805276
4ff3e738e4b0a7f73f3631fb,Team Y.,,https://foursquare.com/placemakers/review-place/4ff3e738e4b0a7f73f3631fb,-0.8589683,10.7805276
4ff3e6e0e4b0aeae9d11ff2d,Team X.,,https://foursquare.com/placemakers/review-place/4ff3e6e0e4b0aeae9d11ff2d,-0.8589683,10.7805276
4fd103c1e4b0e9e62d5684f2,Zamse Senior High.,Estate,https://foursquare.com/placemakers/review-place/4fd103c1e4b0e9e62d5684f2,-0.8591847608121428,10.779482615291956
4fd3cd59e4b098b08282db6e,Easy Communications.,Bolga,https://foursquare.com/placemakers/review-place/4fd3cd59e4b098b08282db6e,-0.8589660367273535,10.779482615291956
4fd3cac9e4b0f0b2d4d9fa3a,Mondiacos.,Estate,https://foursquare.com/placemakers/review-place/4fd3cac9e4b0f0b2d4d9fa3a,-0.8589660367273535,10.779482615291956
4fd0dc1fe4b04552ed631ca0,SIC. Bolga.,,https://foursquare.com/placemakers/review-place/4fd0dc1fe4b04552ed631ca0,-0.8589334609002582,10.779400250645848
4fd3cdcae4b0dde49650f4ca,Easy Communications.,Bolga,https://foursquare.com/placemakers/review-place/4fd3cdcae4b0dde49650f4ca,-0.8589660367273535,10.778921371980124
4fd83055e4b000122d6368ec,These days Opportunities.,Bolga,https://foursquare.com/placemakers/review-place/4fd83055e4b000122d6368ec,-0.8591847608121428,10.778921371980124
4fcfd619e4b0d74bbe92b3e3,Tresting Tress.,,https://foursquare.com/placemakers/review-place/4fcfd619e4b0d74bbe92b3e3,-0.8591847608121428,10.778921371980124
4fd6a890e4b0b28c8714683c,Mystical. Bolga,Bolga,https://foursquare.com/placemakers/review-place/4fd6a890e4b0b28c8714683c,-0.8591847608121428,10.778728166348053
501837eee4b0bf909af2dd7c,Papa Shango Boutique.,,https://foursquare.com/placemakers/review-place/501837eee4b0bf909af2dd7c,-0.8589101924682738,10.778655944700109
4fcf82a0e4b0d5f26fb8fc9c,Estate Wee Smokers Joint.,Estate,https://foursquare.com/placemakers/review-place/4fcf82a0e4b0d5f26fb8fc9c,-0.861516339421852,10.779400250645848
4fc3627ce4b0524b5d0847e4,Big Boss.,,https://foursquare.com/placemakers/review-place/4fc3627ce4b0524b5d0847e4,-0.8621818643689118,10.779482615291956
4fcf8373e4b0d5f26fb9571f,Maami Provisions.,Estate,https://foursquare.com/placemakers/review-place/4fcf8373e4b0d5f26fb9571f,-0.861516339421852,10.780422245802066
5037bec6e4b02b479d4479e8,"Akiti crystal, Bolga",,https://foursquare.com/placemakers/review-place/5037bec6e4b02b479d4479e8,-0.8567230191758559,10.782726395307266
5311ce58498eaa4c173055fc,Bolga Jubilee Park,Bolga,https://foursquare.com/placemakers/review-place/5311ce58498eaa4c173055fc,-0.8573977728838058,10.781298160179865
4fa41ae0e4b0fed480d16cff,Basket ball court,,https://foursquare.com/placemakers/review-place/4fa41ae0e4b0fed480d16cff,-0.8547220911151036,10.78345427927525
52f24ef3498e321d90643575,SSNIT Office-Diplomat Restaurant,,https://foursquare.com/placemakers/review-place/52f24ef3498e321d90643575,-0.8551129623627058,10.783091193289104
4fd0dd81e4b0a5ff59af701f,FEDEX. Bolga.,,https://foursquare.com/placemakers/review-place/4fd0dd81e4b0a5ff59af701f,-0.8545778419590725,10.787254863949517
4fd0dea7e4b072206216d8a0,Metromas Bolga.,,https://foursquare.com/placemakers/review-place/4fd0dea7e4b072206216d8a0,-0.8546336802814705,10.787092265613323
4fd5c1e2e4b003bf7b63da42,RLG Office,,https://foursquare.com/placemakers/review-place/4fd5c1e2e4b003bf7b63da42,-0.8541078724447829,10.78806197801017
4e5f66e452b1425a377de489,Barclays Bank,,https://foursquare.com/placemakers/review-place/4e5f66e452b1425a377de489,-0.8545406164533208,10.788314156971296
4efe18a4775bec6b4263debf,Tietaar,,https://foursquare.com/placemakers/review-place/4efe18a4775bec6b4263debf,-0.8561413439120636,10.7891514587907
4f279bc3e4b04d36e0fb6195,Waakye Preman.,,https://foursquare.com/placemakers/review-place/4f279bc3e4b04d36e0fb6195,-0.8556667030488002,10.788680099985626
4fd5c928e4b0191b9ce46548,St. Anthony Electronics,,https://foursquare.com/placemakers/review-place/4fd5c928e4b0191b9ce46548,-0.8545070290565491,10.789154052734375
4ffb01d1e4b025109bd4e560,"Dee's shop, ADB Bolga",,https://foursquare.com/placemakers/review-place/4ffb01d1e4b025109bd4e560,-0.8545963764190674,10.789414405822754
50117f7fe4b01be6212f92cf,Big Tyme Barbering salon,,https://foursquare.com/placemakers/review-place/50117f7fe4b01be6212f92cf,-0.8545780181884766,10.789432525634766
503ba52ce4b0451d7e0e3f1b,"Luke, Bolga",,https://foursquare.com/placemakers/review-place/503ba52ce4b0451d7e0e3f1b,-0.8545587062835693,10.789470672607422
503bb68ee4b0bd2ec5a7c307,"20 man, Bolga",,https://foursquare.com/placemakers/review-place/503bb68ee4b0bd2ec5a7c307,-0.8545587062835693,10.789470672607422
53530f07498e48f897f61b07,Old timers hotel and club,,https://foursquare.com/placemakers/review-place/53530f07498e48f897f61b07,-0.854165,10.789741
4f284f64e4b0c486218d8045,Black Star Hotel,,https://foursquare.com/placemakers/review-place/4f284f64e4b0c486218d8045,-0.8543684489316273,10.789658579129656
4ff87813e4b0fe7c21991333,"Tanzui, Bolga",,https://foursquare.com/placemakers/review-place/4ff87813e4b0fe7c21991333,-0.854638333478458,10.789806262231624
4fe1ea82e4b06043896c37e3,Waller Internet Cafe,,https://foursquare.com/placemakers/review-place/4fe1ea82e4b06043896c37e3,-0.8546326756477356,10.789454460144043
54391798498eeba079ae1db7,"SSNIT Conference Centre, Bolgatanga",,https://foursquare.com/placemakers/review-place/54391798498eeba079ae1db7,-0.855895,10.790535
4fd1fdc8e4b0c730e43df62d,SWAP Restaurant,,https://foursquare.com/placemakers/review-place/4fd1fdc8e4b0c730e43df62d,-0.861516339421852,10.78800815474127
560bc338498edf2c52cc3b78,Office of the Regional Coordinating Council,,https://foursquare.com/placemakers/review-place/560bc338498edf2c52cc3b78,-0.866886,10.798717
4f302b10e4b040ea020e0677,Hospital Quarters,,https://foursquare.com/placemakers/review-place/4f302b10e4b040ea020e0677,-0.8715934568970137,10.801387722484284
4f9bb54de4b0ad385548f4f8,"Zamse Sec. Tech., Bolgatanga",,https://foursquare.com/placemakers/review-place/4f9bb54de4b0ad385548f4f8,-0.87063,10.802247
4fe43c8ee4b0f148de0e1876,Electricity company of Ghana,,https://foursquare.com/placemakers/review-place/4fe43c8ee4b0f148de0e1876,-0.8693497446013629,10.804595300238454
4fdac915e4b0f976698f0f56,Sira Lodge,,https://foursquare.com/placemakers/review-place/4fdac915e4b0f976698f0f56,-0.8696072101593018,10.805215835571289
4fdac9bce4b0b21b1035b38e,SiraLodge,,https://foursquare.com/placemakers/review-place/4fdac9bce4b0b21b1035b38e,-0.8696072101593018,10.805215835571289
4fe744a7e4b0a0c3b0a79a9b,Botech Park,,https://foursquare.com/placemakers/review-place/4fe744a7e4b0a0c3b0a79a9b,-0.8693510890007019,10.805445671081543
